,,Job No,Cost Code No,"Cost
Description",Original Estimated Costs,"Approved
CO's","Revised
Est
Cost","Costs
to Date","Remaining
Budget","Remaining
Commited
Cost","Projected
(Over)/Under","% Variance
Actual Vs
Budget"
,,26-01,1,General Conditions,15000.0000000,,15000.0000000,8200.0000000,6800.0000000,,6800.0000000,54.6666666666666624
,,26-01,2,Shop Drawings,8500.0000000,,8500.0000000,8500.0000000,0.0000000,,0.0000000,100.0000000000000000
,,26-01,4,Storefront & Curtain Wall,245000.0000000,,245000.0000000,168000.0000000,77000.0000000,12500.0000000,64500.0000000,68.5714285714285696
,,26-01,8,Windows,185000.0000000,,185000.0000000,142000.0000000,43000.0000000,8000.0000000,35000.0000000,76.7567567567567552
,,26-01,11,Insulated Glass,92000.0000000,,92000.0000000,78500.0000000,13500.0000000,,13500.0000000,85.3260869565217408
,,26-01,15,Break Metal,12000.0000000,,12000.0000000,4800.0000000,7200.0000000,,7200.0000000,40.0000000000000000
,,26-01,16,Sealant,18000.0000000,,18000.0000000,14200.0000000,3800.0000000,,3800.0000000,78.8888888888888896
,,26-01,18,Rental Equipment,22000.0000000,,22000.0000000,19500.0000000,2500.0000000,,2500.0000000,88.6363636363636352
,,26-01,22,In House Installation Labor,135000.0000000,,135000.0000000,98000.0000000,37000.0000000,,37000.0000000,72.5925925925925888
,,26-01,28,Project Management,45000.0000000,,45000.0000000,32000.0000000,13000.0000000,,13000.0000000,71.1111111111111104
** Metro Office Tower Totals **,
,,26-01,,,777500.0000000,,777500.0000000,573700.0000000,203800.0000000,20500.0000000,183300.0000000,73.7942122186495232
,
Client Name: ,2045 - Turner Construction
Original Contract Amount: ,1250000.0000000
Change Orders to Date: ,35000.0000000
Total Revised Contract Amount: ,1285000.0000000
Billed To Date: ,985000.0000000
Left To Bill On Contract: ,300000.0000000
** Grand Totals **,
,,,,,777500.0000000,,777500.0000000,573700.0000000,203800.0000000,20500.0000000,183300.0000000,73.7942122186495232
