,,Job No,Cost Code No,"Cost
Description",Original Estimated Costs,"Approved
CO's","Revised
Est
Cost","Costs
to Date","Remaining
Budget","Remaining
Commited
Cost","Projected
(Over)/Under","% Variance
Actual Vs
Budget"
,,26-03,1,General Conditions,25000.0000000,,25000.0000000,28500.0000000,-3500.0000000,,-3500.0000000,114.0000000000000000
,,26-03,2,Shop Drawings,12000.0000000,,12000.0000000,12000.0000000,0.0000000,,0.0000000,100.0000000000000000
,,26-03,4,Storefront & Curtain Wall,380000.0000000,,380000.0000000,395000.0000000,-15000.0000000,,-15000.0000000,103.9473684210526304
,,26-03,8,Windows,290000.0000000,,290000.0000000,285000.0000000,5000.0000000,,5000.0000000,98.2758620689655168
,,26-03,11,Insulated Glass,145000.0000000,,145000.0000000,148000.0000000,-3000.0000000,,-3000.0000000,102.0689655172413824
,,26-03,15,Break Metal,22000.0000000,,22000.0000000,18500.0000000,3500.0000000,,3500.0000000,84.0909090909090880
,,26-03,16,Sealant,28000.0000000,,28000.0000000,31000.0000000,-3000.0000000,,-3000.0000000,110.7142857142857088
,,26-03,17,Steel,15000.0000000,,15000.0000000,14200.0000000,800.0000000,,800.0000000,94.6666666666666624
,,26-03,18,Rental Equipment,35000.0000000,,35000.0000000,38000.0000000,-3000.0000000,,-3000.0000000,108.5714285714285696
,,26-03,22,In House Installation Labor,210000.0000000,,210000.0000000,225000.0000000,-15000.0000000,,-15000.0000000,107.1428571428571392
,,26-03,23,In House Fabrication Labor,45000.0000000,,45000.0000000,42000.0000000,3000.0000000,,3000.0000000,93.3333333333333312
,,26-03,24,Subcontracted Installation,85000.0000000,,85000.0000000,82000.0000000,3000.0000000,,3000.0000000,96.4705882352941120
,,26-03,28,Project Management,65000.0000000,,65000.0000000,68000.0000000,-3000.0000000,,-3000.0000000,104.6153846153846144
,,26-03,30,Hardware,18000.0000000,,18000.0000000,15500.0000000,2500.0000000,,2500.0000000,86.1111111111111104
** Cleveland Clinic South Wing Totals **,
,,26-03,,,1375000.0000000,,1375000.0000000,1402700.0000000,-27700.0000000,,-27700.0000000,102.0145454545454528
,
Client Name: ,3012 - Whiting-Turner Contracting
Original Contract Amount: ,2100000.0000000
Change Orders to Date: ,85000.0000000
Total Revised Contract Amount: ,2185000.0000000
Billed To Date: ,2050000.0000000
Left To Bill On Contract: ,135000.0000000
** Grand Totals **,
,,,,,1375000.0000000,,1375000.0000000,1402700.0000000,-27700.0000000,,-27700.0000000,102.0145454545454528
