,,Job No,Cost Code No,"Cost
Description",Original Estimated Costs,"Approved
CO's","Revised
Est
Cost","Costs
to Date","Remaining
Budget","Remaining
Commited
Cost","Projected
(Over)/Under","% Variance
Actual Vs
Budget"
,,26-05,1,General Conditions,10000.0000000,,10000.0000000,3500.0000000,6500.0000000,,6500.0000000,35.0000000000000000
,,26-05,2,Shop Drawings,6000.0000000,,6000.0000000,6000.0000000,0.0000000,,0.0000000,100.0000000000000000
,,26-05,4,Storefront & Curtain Wall,165000.0000000,,165000.0000000,52000.0000000,113000.0000000,45000.0000000,68000.0000000,31.5151515151515136
,,26-05,8,Windows,210000.0000000,,210000.0000000,68000.0000000,142000.0000000,55000.0000000,87000.0000000,32.3809523809523808
,,26-05,11,Insulated Glass,85000.0000000,,85000.0000000,22000.0000000,63000.0000000,,63000.0000000,25.8823529411764704
,,26-05,15,Break Metal,15000.0000000,,15000.0000000,0.0000000,15000.0000000,,15000.0000000,0.0000000000000000
,,26-05,16,Sealant,12000.0000000,,12000.0000000,0.0000000,12000.0000000,,12000.0000000,0.0000000000000000
,,26-05,18,Rental Equipment,18000.0000000,,18000.0000000,5500.0000000,12500.0000000,,12500.0000000,30.5555555555555552
,,26-05,22,In House Installation Labor,95000.0000000,,95000.0000000,28000.0000000,67000.0000000,,67000.0000000,29.4736842105263168
,,26-05,28,Project Management,35000.0000000,,35000.0000000,12000.0000000,23000.0000000,,23000.0000000,34.2857142857142848
** The Edison at Gordon Square Totals **,
,,26-05,,,651000.0000000,,651000.0000000,197000.0000000,454000.0000000,100000.0000000,354000.0000000,30.2611367099846400
,
Client Name: ,5088 - NRP Group
Original Contract Amount: ,920000.0000000
Change Orders to Date: ,0.0000000
Total Revised Contract Amount: ,920000.0000000
Billed To Date: ,285000.0000000
Left To Bill On Contract: ,635000.0000000
** Grand Totals **,
,,,,,651000.0000000,,651000.0000000,197000.0000000,454000.0000000,100000.0000000,354000.0000000,30.2611367099846400
